startDate,aNumberOfDrone,droneName,formationType,departure,destination,departure longitude,departure latitude,destination longitude,destination latitude,distance,speed,angle,flightTime
2016-03-07 08:18:26,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:21:48,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:23:31,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:36:07,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:40:43,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:45:12,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:47:31,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:50:49,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:53:34,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 08:57:36,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 09:01:24,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 09:22:08,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 09:30:24,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 09:43:02,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 11:04:46,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
2016-03-07 12:08:19,3,venus|mercury|earth,3,안암역,고려대역,127.029196643,37.586283911,127.03629823,37.590630832,790.2615050103911,60,52.0,47
